restaurant_name,restaurant_id,address_street,address_city,address_zipcode,reviewer_id,review_text,review_rating,reviewer_location,google_nlp_requests_needed,visitor,Sentiment_Score,Sentiment_Magnitudes,Entity_Names,Entity_Types,Entity_Salience
Lenny’s Clam Bar,5487,16103 Crossbay Blvd,Howard Beach,11414.0,49402,"Have lived in Queens my whole life and am PISSED I just found out about this place - holy crap the food was delicious!!Pros:Friendly but to the point waiter. I liked that. Don't jazz me up about specials, schmooze me to the death or tell me how great my hair looks (well ok you can tell me how great I look). This waiter was no nonsense, made recommendations accordinging to what I was in the mood for and left us alone until we asked for him. Loved it! We ate in peace and that's just how I like it. Portion size. Dammit people you better come hungry because the portion sizes are no joke. I had the crab legs and shrimp scampi and even after eating until I had to unbutton my pants, I STILL had to pass the plate to my husband to finish. Quality of the food was A+ Hours. Ummmm open until 0400!? YES PLEASE! Cons:None. I ate like a monster because the food was delicious, you guys were the only thing opened at 11pm when I decided I was in the mood for crab legs and you did not disappoint. Bravo! Will absolutely be back!",5.0 star rating,"Massapequa Park, NY",2,0,0.20000000298,6.90000009537,"food,life,crap,Pros,Queens,waiter,point waiter,jazz,specials,death,people,mood,nonsense,Portion size,crab legs,food,recommendations,peace,portion sizes,hair,shrimp scampi,joke,Cons,None,monster,mood,crab legs,thing,YES,food,Quality,plate,husband,pants,guys,Bravo!","7,7,7,1,2,1,1,7,7,4,1,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,3,7,7,6,1,6,1,3","0.166345834732,0.11215351522,0.11215351522,0.11215351522,0.0670311003923,0.0640087798238,0.0495557524264,0.0206096004695,0.0206096004695,0.0206096004695,0.0168406832963,0.0158560629934,0.0147827658802,0.0144102945924,0.0143645573407,0.0140124112368,0.0138767436147,0.0138057451695,0.0135041996837,0.013240063563,0.0125709138811,0.0118177086115,0.00935183931142,0.00935183931142,0.00934306718409,0.00739530939609,0.00739530939609,0.00647066161036,0.00554402265698,0.00517430342734,0.00491714291275,0.0046213362366,0.0041230423376,0.0041230423376,0.00404836097732,0.0038277648855"
Lenny’s Clam Bar,5487,16103 Crossbay Blvd,Howard Beach,11414.0,197777,"My husband and I visited Lenny's to celebrate our wedding anniversary.  The specials are great - we enjoyed the calamari, raw clams, and linguine loaded with clams.   The waiter was excellent and attentive...as always .. we enjoyed the complimentary glass of wine with our meal..and if you still have room left.. be sure to try the cappuccino. .delicious.    Looking forward to going again next year to celebrate another anniversary and great food with Lenny's and crew....",4.0 star rating,"Belleville, NJ",1,1,0.699999988079,4.59999990463,"wedding anniversary,husband,Lenny,calamari,specials,waiter,clams,clams,wine,meal,glass,cappuccino,food,crew,room","4,1,1,7,7,1,7,7,6,7,7,7,7,1,7","0.300350576639,0.249443978071,0.202095881104,0.0335582867265,0.0319197848439,0.0273240897804,0.0262974686921,0.0262974686921,0.0209130067378,0.0209130067378,0.0206516068429,0.0113873006776,0.0108014093712,0.0108014093712,0.00724473036826"
Lenny’s Clam Bar,5487,16103 Crossbay Blvd,Howard Beach,11414.0,6665,"My first time here last night even though I've lived in Queens my whole life.Had the baked clams and fried calamari as appetizers. Both were outstanding.The linguine with white clam sauce was a little on the bland side.The decaf cappuccino and tiramisu were on the money.Decent food. Wasn't blown away, but decent food.Service was good too.And if you ask for Joe, you receive a complimentary glass of the house wine.",3.0 star rating,"Holliswood, Queens, NY",1,0,0.800000011921,2.40000009537,"Service,clams,fried calamari,appetizers,Queens,Both,linguine,clam sauce,tiramisu,Decent,glass,house,Joe,decaf cappuccino,food","7,7,7,7,2,1,6,7,7,7,7,2,1,7,7","0.197001621127,0.173240408301,0.103762567043,0.103762567043,0.0912287980318,0.0498242527246,0.0498242527246,0.0498242527246,0.0456288978457,0.0309577509761,0.0241756271571,0.0235727243125,0.0201674737036,0.0198528971523,0.0171759072691"
Lenny’s Clam Bar,5487,16103 Crossbay Blvd,Howard Beach,11414.0,67730,"So let me start by saying I was reluctant to arranging our Xmas party catering with Lenny's due to a falling out we had when  I worked there when I was 15!!!! Now 34....I decided to have my company party catered by Lenny's because my neighbors rave about how they love the food and frequent the restaurant.  I know way back when they had the best spicy marinara sauce.  Anyhow the only negative thing I can say is that they don't set up the trays on heating stands with the sternos, our last catering company set up all the trays, put in all the water, and set up everything.  All the food was delicious!!! We had sausage and peppers, chicken parm, chicken francese, ribs, rice balls, rigatoni ala vodka and mozzarella and tomato salad...... I will be ordering from them again next year, my bosses and all of our employees enjoyed very much!!!",4.0 star rating,"Brooklyn, NY",1,0,0.5,5.30000019073,"neighbors,party,Xmas,Lenny,thing,food,company party,catering company,trays,trays,restaurant,marinara sauce,way,heating stands,sternos,all,tomato salad,vodka,rigatoni,rice balls,ribs,chicken francese,chicken parm,peppers,mozzarella,bosses,employees,food,everything,water,sausage","1,3,4,1,7,7,3,3,7,7,2,7,7,7,7,7,7,6,7,7,7,7,7,7,7,1,1,7,7,7,7","0.190283507109,0.187958985567,0.0990166440606,0.0942395180464,0.0251801554114,0.0246251933277,0.0237095858902,0.0215135701001,0.0215135701001,0.0215135701001,0.0207527764142,0.0206467006356,0.0206467006356,0.0188296325505,0.0188296325505,0.0184208229184,0.0140043497086,0.0140043497086,0.0140043497086,0.0140043497086,0.0140043497086,0.0140043497086,0.0140043497086,0.0140043497086,0.0140043497086,0.00968193355948,0.00968193355948,0.00840970315039,0.00617946358398,0.00617946358398,0.00614778976887"
Lenny’s Clam Bar,5487,16103 Crossbay Blvd,Howard Beach,11414.0,197771,"I jumped off a flight at JFK and figured I'd get some fresh seafood.  Saw a decent rating so I headed out to find it.  Older place probably 70sish outside, inside new clean.Service is typical small town - nice - lots of bodies.Bread was hard and stale- Bruschetta was very good.Dinner - had broiled Seafood platter which I search for when ordering seafood- was anxiously looking forward to it.  Showed up nice presentation with garnish but other than that it was disappointing. 1/4"" of broth on the bottom that didn't have flavor, fish was tender but poached more water logged than broiled. shrimp had no flavor and scallops were fine.",2.0 star rating,"Scottsdale, AZ",1,1,-0.10000000149,3.09999990463,"seafood,flight,JFK,Bruschetta,place,bottom,rating,seafood,Dinner,Bread,Service,fish,flavor,broth,flavor,shrimp,water,garnish,presentation,scallops","7,4,2,6,7,7,7,7,7,6,7,7,7,7,7,7,7,7,7,7","0.285083860159,0.182179778814,0.110365726054,0.105273529887,0.042060431093,0.0386711321771,0.0345908626914,0.026773346588,0.0233044177294,0.0233044177294,0.0233044177294,0.0189255699515,0.0181177165359,0.0158604811877,0.0125327948481,0.0116848265752,0.0109942900017,0.00699123879895,0.00522452499717,0.00475664436817"
Lenny’s Clam Bar,5487,16103 Crossbay Blvd,Howard Beach,11414.0,54526,I don't know How this place stays in business in a real Italian neighborhood.......Below average food for sure........Linguine white clam tastes like its swimming in Hot water with No garlic to be found......The red sauce is dark and bitter......And the veal is tough......Enough Said.......,1.0 star rating,"Franklin Square, NY",1,0,-0.899999976158,0.899999976158,"place,business,neighborhood,food,clam tastes,swimming,Hot water,garlic,Italian,veal,sauce","7,7,2,7,7,4,7,7,2,7,7","0.355945765972,0.0952712371945,0.0952712371945,0.0654025375843,0.0654025375843,0.0654025375843,0.0600273832679,0.0600273832679,0.0576080195606,0.0550801046193,0.0245612543076"
Lenny’s Clam Bar,5487,16103 Crossbay Blvd,Howard Beach,11414.0,11598,I took my mom here for linner which is lunch/dinner.  It wasnt bad.. but the sauce lacked something.. the red sauce that is.  Italian food to me should be chock full of garlic and this wasnt.  The place is large and can hold lots of people and be a host to parties and such but it wasnt all that I thought it would be.,2.0 star rating,"Sunnyside, NY",1,0,-0.20000000298,2.5,"dinner,mom,linner,lunch,place,sauce,sauce,something,garlic,host,parties,food,Italian,lots,people","7,1,1,7,7,7,7,7,7,1,3,7,2,7,1","0.413264453411,0.122986443341,0.111865289509,0.111865289509,0.0953515022993,0.0503708869219,0.0164352227002,0.0143941538408,0.0131322070956,0.0119898887351,0.00979905575514,0.00958177633584,0.00851492676884,0.00614028424025,0.00430862093344"
Lenny’s Clam Bar,5487,16103 Crossbay Blvd,Howard Beach,11414.0,23302,"I want to give Lenny's 5 stars but the one thing stopping that is that sometimes its too crowded and the service takes a hit. Otherwise, the food is always good, seafood and Italian dishes are on point.",4.0 star rating,"Brooklyn, NY",1,0,0.600000023842,1.29999995232,"thing,Lenny,hit,stars,service,seafood,point,dishes,Italian,food","7,1,5,1,7,7,7,7,2,7","0.481309950352,0.178474605083,0.086334861815,0.0852874144912,0.0745434612036,0.0270130578429,0.0187657028437,0.0176211018115,0.0160630568862,0.0145867876709"
Lenny’s Clam Bar,5487,16103 Crossbay Blvd,Howard Beach,11414.0,89444,"A friend works in the neighborhood and wanted to try it so we went last night. We had half dozen clams on the half shell they were delicious and served with a side of horseradish which I loved. I had a Amaretto Sour it was very good. The bruschetta was excellent. I had Sausage & Peppers Romana it was quite tasty and a very big portion, I took home a doggy bag. We had dessert at Cold Stone.",3.0 star rating,"Mount Vernon, NY",1,0,0.600000023842,4.0,"friend,neighborhood,Amaretto,side,clams,bruschetta,shell,horseradish,Sausage,portion,home,bag,dessert,Cold Stone,Peppers Romana","1,2,6,7,7,7,7,7,7,7,2,7,7,3,7","0.261093169451,0.258009254932,0.0912330001593,0.0872522294521,0.0760973840952,0.0361245125532,0.0333689302206,0.0333689302206,0.0301295220852,0.0226008184254,0.0226008184254,0.0173364970833,0.0156333688647,0.00926530826837,0.00588623667136"
Lenny’s Clam Bar,5487,16103 Crossbay Blvd,Howard Beach,11414.0,51915,"Lenny's has very good Italian food, and shellfish. If that's what you like. Parking is horrible and our friends who came to join us at a party got their car hit- so if you could park your car yourself and cross Crossbay Blvd I recommend it. All and all the food and staff is great.",4.0 star rating,"Queens, NY",1,0,0.300000011921,2.20000004768,"food,friends,Lenny,Italian,Parking,shellfish,car,party,All,food,staff,Crossbay Blvd,car","7,1,1,2,7,7,6,3,7,7,1,2,6","0.231419086456,0.190709143877,0.147429540753,0.124430686235,0.098721280694,0.0813671946526,0.0276308488101,0.0264271758497,0.025210859254,0.0142954206094,0.012513006106,0.01074345503,0.00910229794681"
Lenny’s Clam Bar,5487,16103 Crossbay Blvd,Howard Beach,11414.0,179361,Excellent every time. Traditional and delicious. Good wait staff and family friendly. Love the baked clams.,4.0 star rating,"HOWARD BEACH, NY",1,0,0.899999976158,3.79999995232,"wait staff,family,clams","1,1,7","0.412083566189,0.379176169634,0.208740264177"
Lenny’s Clam Bar,5487,16103 Crossbay Blvd,Howard Beach,11414.0,164502,Baked clams are amazing!! Service was good. The bread basket was delicious. Ordered the shrimp scampi and that's where it went downhill. Shrimp was fresh but had no taste at all. The sauce was very plain as well. We didn't even finish our plate.,3.0 star rating,"Amityville, NY",1,0,0.0,4.5,"clams,Service,bread basket,Shrimp,shrimp scampi,plate,sauce,taste,all","7,7,7,7,7,6,7,7,7","0.415092468262,0.262481898069,0.104130923748,0.0736398771405,0.0593442991376,0.0281103104353,0.0213440582156,0.0179280787706,0.0179280787706"
Lenny’s Clam Bar,5487,16103 Crossbay Blvd,Howard Beach,11414.0,110787,My absolute favorite restaurant. The baked clams are absolutely delicious! Chicken francese is the best I've ever tasted and their desserts are scrumptious!,5.0 star rating,"Brooklyn, NY",1,0,0.899999976158,2.90000009537,"restaurant,Chicken francese,clams,desserts","2,7,7,7","0.536706268787,0.33844679594,0.0740630030632,0.0507839471102"
Lenny’s Clam Bar,5487,16103 Crossbay Blvd,Howard Beach,11414.0,197454,My boyfriend went in to pick up an order we had called in.The older guy at the front took a full minute before even greeting him & he then stared at him like he was confused about why he was there.Surprised & disappointed to see a black guy?Maybe.We won't be going back.,1.0 star rating,"Town of Oyster Bay, Long Island, NY",1,0,-0.899999976158,0.899999976158,"guy,boyfriend,order,front,guy,Maybe.","1,1,7,7,1,2","0.43412694335,0.397786766291,0.0664759501815,0.045579791069,0.0372238866985,0.018806649372"
Lenny’s Clam Bar,5487,16103 Crossbay Blvd,Howard Beach,11414.0,198004,"Exceeded our expectations! Great food & great customer service. Loved the fact they serve all their customers a bruschetta-like dish while waiting for their food. We had the NE clam chowder and the lobster bisque.  Both were fantastic! Also had the rib appetizer, tasted great and good portion size.  The wait staff was very attentive and friendly.  Prices & atmosphere were good.",4.0 star rating,"Jackson, WY",1,1,0.699999988079,6.30000019073,"expectations,customers,food,customer service,fact,food,dish,clam chowder,lobster bisque,wait staff,portion size,atmosphere,Both,rib appetizer,Prices","7,1,7,7,7,7,7,6,7,1,7,7,1,7,7","0.25424849987,0.192339554429,0.143580302596,0.126361191273,0.0510903336108,0.0381047166884,0.0351048484445,0.0332665890455,0.0304679349065,0.0270188674331,0.0226985197514,0.0156899932772,0.0132257770747,0.00999195408076,0.00681090494618"
Lenny’s Clam Bar,5487,16103 Crossbay Blvd,Howard Beach,11414.0,184203,"Ordered take out. My boyfriend had the Hawaiian skirt steak and I had the shrimp tortellini Alfredo. My boyfriends steak was ok but the mash potatoes were extremely salty, pretty much inedible. The shrimp tortellini was soooo good I can't get over it! The shrimp was fresh and the pasta sauce was made to perfection. I'm sorry my boyfriend didn't enjoy his dish as much as I did mine. Hopefully we can try something new next time. I think I'll stick to seafood and pasta from here.",4.0 star rating,"Brooklyn, NY",1,0,0.0,3.90000009537,"boyfriend,shrimp tortellini,skirt steak,Hawaiian,boyfriends steak,shrimp,seafood,pasta sauce,perfection,Alfredo,pasta,mash potatoes,dish","1,6,7,2,7,7,7,7,7,1,7,7,7","0.489334136248,0.149110153317,0.102004982531,0.0536522567272,0.0470534972847,0.0348253026605,0.0278874486685,0.0244868434966,0.0213187001646,0.0206745956093,0.0125584984198,0.010186043568,0.00690752919763"
