restaurant_name,restaurant_id,address_street,address_city,address_zipcode,reviewer_id,review_text,review_rating,reviewer_location,google_nlp_requests_needed,visitor,Sentiment_Score,Sentiment_Magnitudes,Entity_Names,Entity_Types,Entity_Salience
Lasagna Ristorante,5424,196 8th Ave,New York,10011.0,126484,"Went for brunch and while it is reasonably priced the unlimited drinks for $11 is not worth it. I ordered a Bellini and it was warm! I returned it and asked of another which all they did was shake it in ice and return it to the table. Subsequently all drinks were premixed- I'm no alcohol expert but I don't think champagne is one to be premixed in large pitchers and served like beers. While they were nice enough to refill i didn't have more than just a sip of warm Bellini and a half of a even warmer mimosa.  On the up side, the Italian sausage omelette was very good.",3.0 star rating,"Manhattan, NY",1,0,0.0,2.5,"alcohol expert,drinks,brunch,Bellini,drinks,champagne,another,ice,table,pitchers,sip,half,omelette,mimosa,sausage,side,beers,Italian","1,7,7,1,6,6,7,7,7,1,7,7,7,7,7,7,6,2","0.583035945892,0.126626074314,0.111590646207,0.0355532206595,0.0161652769893,0.0158543363214,0.014205952175,0.014205952175,0.014205952175,0.0129587184638,0.00966608244926,0.00966608244926,0.00797857157886,0.00669942237437,0.00668398896232,0.00668398896232,0.00425962777808,0.00396015541628"
Lasagna Ristorante,5424,196 8th Ave,New York,10011.0,163239,"Stopped in for lunch on a Monday and was quite pleased with both the selection and the options on their lunch menu. The food came out pretty quickly after we ordered, which was another plus! The service was good and the atmosphere was nice. I selected the lasagna and thought it was pretty good.  I would definitely recommend this restaurant for anyone in the area looking to grab a quick bite for lunch at a decent price.",4.0 star rating,"Snellville, GA",1,1,0.699999988079,3.59999990463,"food,lunch,options,selection,lunch menu,service,atmosphere,anyone,area,lasagna,restaurant,lunch,bite,price","7,4,7,7,7,7,7,1,2,7,2,4,7,7","0.277499377728,0.238818347454,0.189045920968,0.0778389647603,0.053085628897,0.0302456729114,0.0277047473937,0.0172881055623,0.0172881055623,0.016905400902,0.0152410008013,0.0150541802868,0.0119922710583,0.0119922710583"
Lasagna Ristorante,5424,196 8th Ave,New York,10011.0,6964,"Had a nice lunch during Labor Day with a party of three. We ordered mostly from the lunch specials and it was SO MUCH FOOD. We were super hungry that's why we ordered an appetizer sampler and three entrees. It was more than enough although it seemed like the portions were small. The sampler came with calamari, mozzarella sticks, and an eggplant parm. They were okay - not fantastic but definitely did the job.As for our entrees we got penne a la vodka, four cheese lasagna, and a seafood lasagna. The four cheese lasagna was decadent and delicious, as well as the others. These came with a soup, a caesar salad, and another eggplant parm (whoops). Total for all these and a bottle of wine: $80. Can't beat that!",5.0 star rating,"Ridgewood, NY",1,0,0.300000011921,4.30000019073,"lunch,party,FOOD,Labor Day,lunch specials,sampler,appetizer sampler,entrees,cheese lasagna,eggplant parm,entrees,mozzarella sticks,calamari,eggplant parm,others,whoops,caesar salad,soup,la vodka,job.As,bottle,wine,cheese lasagna,portions,seafood lasagna","4,3,7,4,7,7,7,7,7,7,7,7,7,7,1,7,7,7,7,7,6,6,7,5,7","0.200486570597,0.176538065076,0.131997689605,0.106461763382,0.0332079902291,0.028062555939,0.0255354773253,0.0255354773253,0.0254668779671,0.0253715850413,0.0231748837978,0.022213248536,0.022213248536,0.0172725245357,0.0151439271867,0.0151183903217,0.0151183903217,0.0151183903217,0.0149828884751,0.0120313977823,0.0104609951377,0.0104609951377,0.00997906457633,0.00967288203537,0.00837472639978"
Lasagna Ristorante,5424,196 8th Ave,New York,10011.0,20790,"Friends and I met at Lasagna for a Saturday brunch, which offers a number of selections plus one alcoholic beverage for $15.95. Add $9.00 for unlimited drinks. CASH ONLY.Upon arrival, we were seated and the server immediately spilled water all over two of our friends. Not a huge deal and it was cleaned up, but this was the start to a tedious meal. For a place called Lasagna, there are ZERO pasta dishes on the brunch menu. I've seen other places that have an egg scramble pasta dish and lots of places have lunch items. They do have a hamburger...but no pasta. But because their regular menu is also available, I asked if I could do a regular entrée and the unlimited drinks. The answer was no, but they said they could do a Veggie Lasagna, Meat Lasagna or Penne Vodka as part of brunch. I opted for the Meat Lasagna. It was very yummy, though the portion was smaller than I would have liked. All of my friends went for the unlimited drinks, but because the entire restaurant had just one waiter that morning, we were constantly in need of refreshments, condiments and other things. I don't blame the waiter at all, as we was doing the best he could. But management needs to make sure that a popular brunch spot is capable of meeting consumer demand.",2.0 star rating,"Brooklyn, NY",2,0,0.10000000149,8.19999980927,"brunch,start,drinks,Friends,Lasagna,number,selections,beverage,places,Meat Lasagna,CASH ONLY.,friends,Veggie Lasagna,two,water,server,arrival,menu,waiter,place,places,pasta,drinks,brunch menu,egg scramble pasta dish,entrée,answer,pasta dishes,meal,lunch items,lots,hamburger,part,waiter,restaurant,need,refreshments,condiments,things,brunch spot,Penne Vodka,best,consumer demand,management,brunch,All,friends,portion","4,7,7,1,7,7,7,6,2,6,1,1,7,7,7,7,4,7,1,7,2,7,7,7,6,7,7,7,7,7,7,6,7,1,2,7,7,7,7,7,6,7,7,7,4,7,1,7","0.27329993248,0.10319891572,0.0827873125672,0.0635832846165,0.0526042245328,0.0508708208799,0.0508708208799,0.0508708208799,0.0184692628682,0.0148003268987,0.0144488438964,0.0117143131793,0.0101235033944,0.00932934973389,0.00932934973389,0.00932934973389,0.00932934973389,0.00870956201106,0.00852651614696,0.00786668248475,0.0078485654667,0.00783328060061,0.00715746823698,0.00715658720583,0.00714010046795,0.00706554483622,0.00679228035733,0.00671791564673,0.00628065876663,0.00624851463363,0.00624851463363,0.00623633759096,0.00568947242573,0.0048416480422,0.00451350212097,0.00423654494807,0.00423654494807,0.00423654494807,0.00423654494807,0.00358628178947,0.00337003543973,0.00293091731146,0.00292816595174,0.00292816595174,0.0025235095527,0.00239537167363,0.00233605364338,0.00222239014693"
Lasagna Ristorante,5424,196 8th Ave,New York,10011.0,194910,I love this place! The food was delicious and the service was exceptional. Karine was an amazing hostess and I think she did a great job accommodating us with the busy brunch schedule.,4.0 star rating,"New York, NY",1,0,0.899999976158,2.79999995232,"place,Karine,food,service,brunch schedule,job","7,1,7,7,7,7","0.404913425446,0.391148388386,0.0957755446434,0.0653905719519,0.0261509064585,0.0166211649776"
Lasagna Ristorante,5424,196 8th Ave,New York,10011.0,87883,"While the food was great, the service was rather disappointing.  The hostess was extremely kind as she sat the three of us in an almost empty dining room.  This was where our friendly service ended.  The waitress arrived almost immediately to take our order, hardly giving us time to look at the menu.  She seemed annoyed when we asked if we could have a few minutes.  We also asked if there was a children's menu.  She rolled her eyes at us.  (As an aside, we ate at Cafeteria last week, a much hipper and more complex menu, and they had options for younger diners. We were a little surprised that no attempt was made to accomodate our 9 year old with, perhaps a half portion, or something less cumbersome.) Furthermore, we asked fora recommendation between two lasagnas, and she said that she preferred the chicken parm over everything.  It seemed weird to us that she wouldn't recommend the signature meal of the restaurant.  When the food arrived, the wrong plate was brought to one of our party by another server from the kitchen.  When we insisted that it was the wrong dish, it felt a little like they wanted us to take the wrong meal.  However, the correct plate was brought and we were able to enjoy our meal.  The waitress made only one stop to top up the wine, and didn't ask us how our food was. She appeared later to slap down the dessert menu without a word.  All in all, the food was excellent.  The garlic bread was, however, cold and a bit bland. The service, sub par.  This might be one of those places that you carry out and enjoy at home.",3.0 star rating,"Arlington, VA",2,1,-0.10000000149,10.0,"service,waitress,food,service,hostess,three,dining room,menu,dish,waitress,menu,plate,order,children,menu,server,food,places,attempt,one,food,fora recommendation,signature meal,eyes,options,diners,something,portion,lasagnas,dessert menu,everything,chicken parm,restaurant,party,meal,all,food,one,wine,stop,word,service,plate,Cafeteria,garlic bread,cold,sub par,home,meal,kitchen","7,1,7,7,1,7,2,7,7,1,7,7,7,1,7,7,7,2,7,7,7,7,7,7,7,1,7,7,7,7,7,7,2,3,7,7,7,1,6,2,7,7,7,2,6,7,7,2,7,2","0.12908141315,0.114501796663,0.11016471684,0.11016471684,0.0989419519901,0.0330609194934,0.0330609194934,0.0179907567799,0.0176900885999,0.0174553263932,0.0169765222818,0.0154652027413,0.0146206747741,0.0124983275309,0.0113723557442,0.0103552239016,0.0103552239016,0.0100290682167,0.0096546029672,0.00962217245251,0.00921438168734,0.00916574615985,0.00848745554686,0.00842644460499,0.00841221120209,0.00841221120209,0.00839967653155,0.00839967653155,0.00838847924024,0.00771143706515,0.00767698977143,0.00767698977143,0.00766773009673,0.0076592862606,0.00708698201925,0.00651253620163,0.006372298114,0.00606019282714,0.00570740737021,0.00570740737021,0.00570274237543,0.0053291041404,0.00506726372987,0.00498238904402,0.00470857229084,0.00394301023334,0.00394030893221,0.00393774779513,0.00367036066018,0.00251097255386"
Lasagna Ristorante,5424,196 8th Ave,New York,10011.0,195599,Such a bad brunch...went there last weekend cus they have bottomless mimosas. That is the only good thing. Food was terrible and cold. Sauce literally had film on it from sitting for so long. Had to send one thing back. Go to drink or maybe do dinner (haven't tried lunch or dinner food),1.0 star rating,"New York, NY",1,0,-0.300000011921,1.89999997616,"brunch,mimosas,thing,Food,Sauce,film,dinner,dinner food,lunch,thing","7,7,7,7,7,5,7,7,7,7","0.474825680256,0.156746223569,0.0731821730733,0.0701547190547,0.0548142120242,0.0514985285699,0.0496894009411,0.0268754474819,0.0244413129985,0.0177723057568"
Lasagna Ristorante,5424,196 8th Ave,New York,10011.0,121812,Food is decent. Price is good. The passion fruit margarita wAs amazing!! Really nice side walk fare!,3.0 star rating,"New York, NY",1,0,0.699999988079,3.09999990463,"Food,Price,passion fruit margarita,side walk fare","7,7,7,7","0.667004883289,0.170526131988,0.115237958729,0.047231014818"
Lasagna Ristorante,5424,196 8th Ave,New York,10011.0,124859,"I have always heard my friends mention this place but I would always confuse it with Cafeteria and would dismiss it thinking that it was not a place to go.  But after finally being dragged there cause of a friends Birthday dinner, I realized that this was not Cafeteria and was a completely different establishment and had great homestyle food.  I love that they have a variety of different lasagna's which I have had the pleasure to savor with gusto.  The second time I dined here it was for brunch and was really glad that the drinks kept flowing and the food was just as good.  Just got to make sure that if I do come again that I reserve ahead of time cause they do get booked quick.",4.0 star rating,"New York, NY",1,0,0.300000011921,3.20000004768,"place,Cafeteria,friends,food,place,variety,cause,friends,establishment,Birthday dinner,lasagna,pleasure,gusto,Cafeteria,cause,brunch,drinks","7,7,1,7,7,7,7,1,7,7,7,7,7,3,7,4,6","0.563217401505,0.0998413190246,0.0998413190246,0.0697810053825,0.0418525822461,0.0257883444428,0.0127816982567,0.0127816982567,0.0119191305712,0.0111906984821,0.0101923765615,0.0101923765615,0.0101923765615,0.00807873904705,0.00599725777283,0.00333661376499,0.0030150397215"
Lasagna Ristorante,5424,196 8th Ave,New York,10011.0,55598,"This is probably my favorite brunch in all of New York.  I love the Chelsea staff - and I love that they keep the drinks flowing.If you're a regular, they'll treat you like a king.  I love coming back time after time.5 Stars without question.",5.0 star rating,"Manhattan, NY",1,0,0.800000011921,2.59999990463,"brunch,all,drinks,New York,staff,Chelsea,Stars,question,king","4,7,7,2,1,3,1,7,1","0.695991098881,0.0922600254416,0.0688190162182,0.0554534085095,0.0315076038241,0.0180485248566,0.014374954626,0.014374954626,0.00917041022331"
Lasagna Ristorante,5424,196 8th Ave,New York,10011.0,23612,"To give you some context for the craziness we experienced at Lasagna Ristorante, my sis, a girlfriend and I came here on Gay Pride Parade Day in 2011. We were walking down 8th Ave on a quest to find a place to brunch (totally forgetting the monumental day this was), when we were each handed a ziploc bag of condoms and lube by a fellow pedestrian. The three of us settled into Lasagna because we were starving, there was a long wait at most places, and this spot was popping yet had a couple tables available. After a short wait, we were seated, and proceeded to have an Italian brunch + all-you-can drink for $21.95. Though, I wasn't crazy about the entrees, the all-you-can-drink option was pretty sweet, and we enjoyed some mimosas as we watched the gays go wild around us. Granted we were here on Gay Pride Day but I have a feeling that every Sunday is a similar scene. Def a fun little afternoon for the ladies and queens (straight boys, you probably wanna go elsewhere).",3.0 star rating,"Seattle, WA",1,1,0.20000000298,3.29999995232,"craziness,girlfriend,sis,context,Lasagna Ristorante,place,Gay Pride Parade Day,feeling,brunch,quest,wait,places,brunch,wait,condoms,lube,pedestrian,spot,couple tables,three,8th Ave,bag,gays,scene,Italian,Gay Pride Day,ladies,queens,boys,elsewhere,option,entrees,mimosas,Def","7,1,7,7,7,7,4,7,7,7,7,2,4,7,6,7,1,7,7,1,2,7,1,5,2,4,1,1,1,2,7,7,7,7","0.130618557334,0.130618557334,0.130618557334,0.0935243219137,0.0652638524771,0.0435397364199,0.0378312207758,0.0280825067312,0.0276731178164,0.024227084592,0.0222165100276,0.0186156406999,0.01697765477,0.01697765477,0.0163770858198,0.0163770858198,0.0163770858198,0.0162933506072,0.0162933506072,0.0162933506072,0.0143679259345,0.0142503771931,0.00951494835317,0.00949300825596,0.00880459602922,0.00822428613901,0.00763928284869,0.00763928284869,0.00763928284869,0.00763928284869,0.00580562837422,0.00486172968522,0.00480049476027,0.00452360045165"
