restaurant_name,restaurant_id,address_street,address_city,address_zipcode,reviewer_id,review_text,review_rating,reviewer_location,google_nlp_requests_needed,visitor,Sentiment_Score,Sentiment_Magnitudes,Entity_Names,Entity_Types,Entity_Salience
Lali Guras,5371,3763 76th St,Jackson Heights,11372.0,58458,"Lali Guras is a quintessential roadside cafe (Bostonians, think Punjabi Dhabha, but Nepali food instead).  First, do not be fooled by the menu posted (the one that mentions hamburgers).  Instead, grab the menu that's on the counter.  Also, please note:  the menu is a point of departure for negotiation with the staff - much of what's listed may or may not be served on a particular day (there's no rhyme or reason to this - for example, there was no vegetable curry yesterday, though they certainly had vegetables, and they had curry- like chicken curry).  All this to say, it's best to choose 3 or 4 things you're interested in before ordering so that you're not heartbroken when you find out that something seemingly essential - like chicken - isn't being served.As the other reviewers say, the momos are the big hit at Lali Guras.  Also impressive was the veggie thali (daal, saag, chickpeas, a bunch of different achars, and rice) which comes with free refills on everything but the rice.   And everything at Lali Guras is insanely cheap - we had two veg thalis, one soup, one potato dish, and some momos, and the bill came to $26.  A few other notes:- Cash only.- Don't go to Lali Guras if you're planning to impress someone later that night. Or if you're lying about where you've been.  It's kind of smoky in there, and the smell that lingers in your hair and clothes will give you away.- There's no ambience.  Zero.",4.0 star rating,"Chicago, IL",2,1,0.0,4.40000009537,"staff - much,Lali Guras,roadside cafe,one,food,Bostonians,Punjabi Dhabha,Nepali,hamburgers,veggie thali,vegetables,reason,smell,vegetable curry,counter,departure,negotiation,hit,chicken curry,chicken,rhyme,things,chickpeas,something,example,momos,saag,bunch,achars,momos,someone,bill,only.,notes,served.As,ambience,clothes,hair,everything,rice,everything,rice,veg thalis,reviewers,refills,potato dish,soup","7,1,2,3,7,1,7,2,7,7,7,7,7,7,7,4,4,5,7,7,7,7,7,7,7,7,7,7,7,7,1,5,7,7,3,7,7,7,7,7,7,7,7,1,7,7,7","0.538591265678,0.0491371415555,0.0481966771185,0.0470844097435,0.0390389077365,0.0241903625429,0.0232980009168,0.0232980009168,0.018741780892,0.0163725223392,0.0148802828044,0.0122342547402,0.00939661730081,0.00721908500418,0.00715240184218,0.00712643936276,0.00712643936276,0.00667105615139,0.00604787515476,0.00603082962334,0.00560429086909,0.00551823433489,0.00550704076886,0.00548635749146,0.00481475610286,0.00471339561045,0.00438393652439,0.00438393652439,0.00438393652439,0.00373690389097,0.00373058998957,0.00361851556227,0.00326430262066,0.00326430262066,0.00297452230006,0.00262437434867,0.00225414708257,0.00225414708257,0.0020085577853,0.00164303253405,0.00164303253405,0.00164303253405,0.00163982459344,0.0016149507137,0.00143746973481,0.0014346629614,0.0014346629614"
Lali Guras,5371,3763 76th St,Jackson Heights,11372.0,105735,"Pretty down to earth establishment, with authentic food. Simple, tasty and homely.",5.0 star rating,"JACKSON HEIGHTS, NY",1,0,0.800000011921,1.70000004768,"earth establishment,food","7,7","0.578040540218,0.421959459782"
Lali Guras,5371,3763 76th St,Jackson Heights,11372.0,1337,"Deliciously memorable!  For take out orders, prepare yourself 15-20 minutes.  It will be worth every minute.  The spice is really hot!  I know, I needed a whole mango lassi to remove the heat.  The level of flavor is off the charts.  I love this place.  I would go often, but I rarely get a table.  Maybe I just do not go at the right time.  I love how unassuming this restaurant is--situated in at the corner with an old sign.  You wouldn't have known the great meals that come out of here.  It is not an intimate ambience, more like a cafeteria, but when it is cold out, it might be great to eat in.  I love ordering out from here...especially when I have a momo craving.  I haven't tried their thalis, but I hope to.",5.0 star rating,"Queens, NY",1,0,0.300000011921,6.09999990463,"orders,ambience,spice,heat,table,mango lassi,level,restaurant,place,meals,flavor,charts,corner,sign,momo craving,thalis,cafeteria","7,7,7,7,7,6,7,2,7,7,7,7,2,7,7,7,7","0.192583560944,0.154078707099,0.0777460560203,0.0634016469121,0.054875832051,0.0538281835616,0.0523681417108,0.0476373769343,0.0443645678461,0.0434524379671,0.0427999272943,0.0427999272943,0.0389290824533,0.0389290824533,0.0201068650931,0.019339600578,0.0127590196207"
Lali Guras,5371,3763 76th St,Jackson Heights,11372.0,194161,"Great place! Delicious food, and they keep refilling it when your done. And the customer service is great. The people are so friendly and sweet. Prices are also amazing.",5.0 star rating,"Chicago, IL",1,1,0.899999976158,4.69999980927,"place,food,customer service,Prices,people","7,7,7,7,1","0.547415554523,0.288941890001,0.0893195867538,0.05146862939,0.0228543635458"
Lali Guras,5371,3763 76th St,Jackson Heights,11372.0,105143,love this place!! dumpling are to die for!! very cheap and great service quick and fast. plus they give a lots of dumplings for $5.00 !!,5.0 star rating,"New York, NY",1,0,0.600000023842,2.40000009537,"place,dumpling,service,dumplings,lots","7,7,7,7,7","0.635628640652,0.14834882319,0.0948544740677,0.0744343698025,0.0467336624861"
Lali Guras,5371,3763 76th St,Jackson Heights,11372.0,194138,Amazing food!! Loved the fired chicken Momo!! Everything we ate was so flavorful and delicious!!,5.0 star rating,"Manhattan, New York, NY",1,0,0.899999976158,2.79999995232,"food,Everything,chicken,Momo","7,7,7,1","0.677346408367,0.117452971637,0.108432099223,0.0967685058713"
Lali Guras,5371,3763 76th St,Jackson Heights,11372.0,60858,I was in the mood for this cuisine but there was 4 of us so tawa was  out; they can only seat 6 people and it was lunch hour so off to this place we go. ordered different thalis between us four. They all hit the spot; tastes were all over the map - bitter - sweet - spicy - tangy - like i said; all over.Will definitely come back here again as the staff was attentive even tho it was lunch hour; they even asked us where we were from; its ok - this is Queens; everyone asks; not because of anything negative but because everyone is curious about other cultures. And it can always lead to a conversation. Nothing wrong with finding out about other cultures; as an added benefit; if they recognize you as a regular/local; they might give you special treatment next time. So be nice.They tried to serve us a second helping of rice and dhal; but we were too full. Burrrrp - this place definitely is a goto place for this cuisine. Does not disappoint and it meets all expectations as well.,5.0 star rating,"New York, NY",1,0,0.20000000298,3.0,"cuisine,people,mood,spot,place,over.,Burrrrp,thalis,everyone,staff,cultures,everyone,anything,conversation,Queens,place,helping,rice,dhal,tastes,cuisine,treatment,expectations,cultures,Nothing,benefit","7,1,7,7,7,7,7,7,1,1,7,1,7,7,2,7,7,7,7,7,7,7,7,7,7,7","0.171579539776,0.150763347745,0.150763347745,0.0828674435616,0.0734295025468,0.0678540021181,0.0301435794681,0.0280038509518,0.0241096932441,0.0224800352007,0.0196977164596,0.0196977164596,0.0172401703894,0.0171775743365,0.0138430530205,0.013587096706,0.0134387360886,0.012775410898,0.012775410898,0.0120976669714,0.0100936610252,0.00909743178636,0.00881723314524,0.0064245746471,0.00562110124156,0.00562110124156"
Lali Guras,5371,3763 76th St,Jackson Heights,11372.0,70794,"One of the first places I tried in NYC was Lali Guras, my friends used to talk about them a lot, so I decided to go there first. I have been there twice in one week already lol. FIrst of all the price is pretty much unbeatable. $5 for any momo and $8 for Chicken thali and $9 for Goat thali (No tax Yay). The food is authentic Nepali home cooked kind of food so, you won't feel heavy like eating a indian buffet. Next time I am going to order sel-roti and alu dum. The place definitely lacks some space but I don't mind waiting and so should not you, cause the place is worth it. :) I am taking away one star because of the seating, I think it can be little more organized.",4.0 star rating,"Elmhurst, NY",1,0,0.300000011921,4.40000009537,"places,friends,food,Lali Guras,NYC,lot,thali,thali,place,food,price,momo,tax,home,buffet,Chicken,Goat,Nepali,star,seating,place,alu dum,sel-roti,space","2,1,7,1,2,7,7,7,7,7,7,1,7,2,7,5,7,2,1,7,7,7,7,7","0.199655935168,0.160620391369,0.107397325337,0.102926440537,0.0967651158571,0.0629283338785,0.0230988040566,0.0230988040566,0.0211255345494,0.0210873875767,0.0202960669994,0.0202225185931,0.0202225185931,0.0201656538993,0.0179999712855,0.0119932238013,0.0119932238013,0.0119594233111,0.0112095065415,0.00950927566737,0.00758642051369,0.00604997761548,0.00604997761548,0.00603817449883"
Lali Guras,5371,3763 76th St,Jackson Heights,11372.0,23790,Best momos ever!!!!!!! Loved working nearby to order in from this place. :-) highly recommended !!!!,5.0 star rating,"New York, NY",1,0,0.899999976158,2.79999995232,momos,7,1.0
Lali Guras,5371,3763 76th St,Jackson Heights,11372.0,194196,"If I lived close by I would eat here everyday. The food is so good and so inexpensive. People are really nice, too. The place has a casual feel to it. They keep refilling rice and daal until you say no. I have tried chicken thali, vegetarian thali, momos, chowmein, selroti and chiya. Everything was exceptional. This is real Nepali food unlike some other Nepali restaurants that indianize everything. I can't wait to go Lali Guras again next time I am in NY.",5.0 star rating,"Kirkland, WA",1,1,0.600000023842,5.5,"food,restaurants,People,place,food,thali,chicken thali,feel,rice,daal,chowmein,selroti,momos,everything,Nepali,Everything,chiya,Lali Guras,NY","7,2,1,7,7,7,7,7,7,7,7,7,7,7,2,7,7,1,2","0.249884754419,0.0806912109256,0.0653306543827,0.0559776052833,0.0539797432721,0.0488220863044,0.0470113009214,0.0469304397702,0.0467986725271,0.0467986725271,0.0427481979132,0.0427481979132,0.0427481979132,0.036399371922,0.0338028371334,0.0191383529454,0.0140552576631,0.0130672203377,0.0130672203377"
Lali Guras,5371,3763 76th St,Jackson Heights,11372.0,15537,"Used to be a cool hole in the wall restaurant. Now nicely refurbished and has seating service. I prefered it before the refurbishment, but the Thali's are still good and the refills appreciated. MOMO's always rock.",4.0 star rating,"New York, NY",1,0,0.5,2.09999990463,"hole,wall restaurant,seating service,refurbishment,refills,rock,MOMO,Thali","7,2,7,4,7,7,1,7","0.561658203602,0.200821891427,0.0674329251051,0.0615097135305,0.0461816005409,0.0320010073483,0.0190194249153,0.0113752344623"
Lali Guras,5371,3763 76th St,Jackson Heights,11372.0,17067,"This is a hidden little Gem in Jackson Heights. I know it may not look like much as it's a hole in the wall, but trust me the food will not disappoint. My first time having Nepali Food and I've become a fan. I had their goat curry thali which was delicious. This place serves up a plate full of goodness with some unique flavors. Though the food looks similar to Indian/ Bengali cuisine, the taste is very different. I love how they give you unlimited amounts of refill on the rice, Saag and daal. Awesome service as well! For $9 what more can you ask for?? If you're in or around the area it's definitely worth while to try this spot out!",4.0 star rating,"Los Angeles, CA",1,1,0.600000023842,6.80000019073,"Gem,Jackson Heights,goat curry thali,food,hole,place,wall,fan,taste,food,plate,goodness,flavors,cuisine,spot,Nepali Food,service,more,Bengali,Indian,area,refill,rice,daal,amounts,Saag","7,2,7,7,7,7,7,1,7,7,7,7,7,7,7,7,7,7,2,2,2,7,7,7,7,7","0.549369633198,0.0784108489752,0.0493395328522,0.0306082107127,0.0283763092011,0.0266743712127,0.0243986584246,0.0186288692057,0.0182351451367,0.0177856087685,0.0171595364809,0.0163146089762,0.0163146089762,0.0149000510573,0.0127214835957,0.0122288251296,0.011101144366,0.0110846227035,0.00883351825178,0.00883351825178,0.00766988331452,0.00488362601027,0.00488362601027,0.00488362601027,0.00346850603819,0.00289159826934"
Lali Guras,5371,3763 76th St,Jackson Heights,11372.0,4934,"Maybe one of the best meals I have ever had. The experience was amazing and I am definitely coming back here in the future. Location is pretty good, right off of Roosevelt, two blocks away from the Little India section of Jackson Heights. It is on a side street, but parking isn't incredibly hard to find and it is very close to the train station. Decor is bland, a few tables, Nepalese decorations, a small kitchen, a fridge with drinks, and water bottles on every table. They don't encourage utensils, since that isn't the authentic way of dining, but they do have plenty of plastic ones. Service, despite a slight language barrier, was really friendly, got our order right, and were accommodating. Menu is simple and straightforward: a selection of Nepalese appetizers, including Tingmo (a doughy bread), goat head, chili, and a selection of meat appetizers. The do have a large selection of steamed and fried momos. Entrees consist of thali, served with all sorts of proteins and vegetables, soups, fried rice and chow mein, Thukpa, a Tibetan noodle soup, and curries. They do have a few drinks as well. I ordered a mango lassi, which had a strange texture, but tasted pretty good. Their tingmo is amazing, steamed to perfection, not too bland, sweet, fluffy. Their momos are fantastic. The steamed ones are served extremely hot, very flavorful with beef filling. Their fried ones are even better, not oily at all. Their chow mein is very good, very flavorful, lots of vegetables and perfect, thin noodles. Their thalis are recommended above all else. They are served with a choice of vegetable or meat, (beef, chicken, fish, goat, mutton, goat head, pork, etc.) steamed white rice, dal (lentil/pea based dish), a type of curry, saag (spinach/mustard greens), achar (a very spicy pickled dish), papad (a thin, crisp bread) and a soup which I don't know the name of. The beef thali was amazing, but the goat one is recommended. The goat was cooked perfectly, was spicy, and elevated the dish. The rice, saag, soup, and dal were unlimited, where they kept coming over to refill our metal plates. Each component was perfect, prepared correctly, and tasted amazing together and separately. If looking for an amazing Nepalese/Himalayan/Bhutanese/Chinese fusion restaurant with extremely cheap prices and great food, check this place out.",5.0 star rating,"Great Neck, NY",3,0,0.5,17.0,"meals,one,selection,Location,parking,experience,blocks,section,side street,white rice,mango lassi,utensils,Nepalese,Little India,Jackson Heights,Roosevelt,tables,Decor,ones,way,Service,decorations,drinks,table,soup,train station,water bottles,fridge,kitchen,dining,plenty,tingmo,soups,noodle soup,chow mein,selection,selection,thali,fried rice,vegetables,goat head,meat appetizers,bread,appetizers,momos,ones,chow mein,curries,vegetables,drinks,lots,ones,Entrees,beef thali,language barrier,chili,proteins,sorts,texture,momos,goat,thalis,soup,perfection,beef filling,dish,dish,crisp bread,order,achar,papad,mustard greens,name,goat one,Thukpa,Tibetan,component,saag,metal plates,fusion restaurant,prices,food,goat,place,Tingmo,vegetable,dish,beef,rice,noodles,saag,curry,meat,goat head,choice,chicken,fish,mutton,pork,lentil,type,spinach,Chinese,Bhutanese,Himalayan","7,7,7,2,7,7,7,2,2,7,6,7,2,2,2,2,7,7,7,7,7,7,6,7,7,2,6,6,2,7,7,7,7,7,7,7,7,7,7,7,7,7,6,7,7,6,7,7,7,7,7,6,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,6,7,7,7,7,7,1,6,2,7,7,6,2,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,2,2,2","0.0561108998954,0.0561108998954,0.0348418690264,0.0326385945082,0.0325204879045,0.0319893024862,0.0266755856574,0.0266755856574,0.0265789367259,0.0204579811543,0.018360003829,0.0182889327407,0.0160475671291,0.0158215556294,0.0158215556294,0.0158215556294,0.0143681792542,0.0141875604168,0.0127082867548,0.0125450128689,0.012054101564,0.0115871503949,0.0115871503949,0.0115871503949,0.0109601374716,0.0101681724191,0.0101394839585,0.0101394839585,0.0101394839585,0.0101161040366,0.0101161040366,0.00946773402393,0.00917777791619,0.00917777791619,0.00863514281809,0.00855171587318,0.00853896792978,0.00852758064866,0.00852758064866,0.00852758064866,0.00777867948636,0.00777867948636,0.00777867948636,0.00777867948636,0.00776708172634,0.00776402279735,0.00775672169402,0.00775672169402,0.00775172235444,0.00774736190215,0.00765202520415,0.00728151993826,0.00704986834899,0.00690215080976,0.00681766681373,0.00680614169687,0.00678692525253,0.00678692525253,0.00677126459777,0.00663435645401,0.00660218438134,0.00647110398859,0.00622516870499,0.00619023572654,0.00617902027443,0.00578388990834,0.00577655853704,0.00526077160612,0.00502971187234,0.00460272934288,0.00460272934288,0.00460272934288,0.00460272934288,0.00459973746911,0.00401843292639,0.00401843292639,0.00379643379711,0.0036356325727,0.00318073248491,0.00317722512409,0.00317722512409,0.00317722512409,0.00289989705198,0.00279882294126,0.00270427647047,0.00253700464964,0.00253700464964,0.00253700464964,0.00250037992373,0.00231066043489,0.00230740336701,0.00230740336701,0.00230740336701,0.00230740336701,0.00201862351969,0.00201862351969,0.00201862351969,0.00201862351969,0.00201862351969,0.00201862351969,0.00201862351969,0.00201862351969,0.0018805952277,0.0018805952277,0.0018805952277"
