restaurant_name,restaurant_id,address_street,address_city,address_zipcode,reviewer_id,review_text,review_rating,reviewer_location,google_nlp_requests_needed,visitor,Sentiment_Score,Sentiment_Magnitudes,Entity_Names,Entity_Types,Entity_Salience
La Villa Pizzeria & Restaurant,5359,6610 Ave U,Brooklyn,11234.0,193604,"Pasta was very fresh, but a bit upset...i have never paid $16 for a pasta fagioli (market price soup). Never coming back here....",3.0 star rating,"Brooklyn, NY",1,0,-0.40000000596,0.899999976158,"Pasta,pasta fagioli,market price soup","7,7,7","0.756873607635,0.180627197027,0.0624992214143"
La Villa Pizzeria & Restaurant,5359,6610 Ave U,Brooklyn,11234.0,96583,AMAZING SERVICE !! Waiters are supper nice. I had a mix up with my bill and they simply solved the problem for me no problem! This is THE place for Italian food. It is just awesome!,5.0 star rating,"Bay Ridge, NY",1,0,0.800000011921,4.0,"SERVICE,Waiters,place,supper,problem,bill,food,Italian,problem","7,1,7,7,7,5,7,2,7","0.34325632453,0.264145612717,0.163251027465,0.0683681294322,0.0483260564506,0.0462339371443,0.0316325835884,0.0187968052924,0.0159895103425"
La Villa Pizzeria & Restaurant,5359,6610 Ave U,Brooklyn,11234.0,38438,"Had dinner there last night and thanks to the Manager and Waiter Jake the evening was saved. I'm giving 3 stars because of some crucial components that really need fixing although the meal itself was really delicious. The food isn't always what keeps you coming back. We called ahead for reservations for 2 and it's fair that we couldn't make any. We were told about 10 minute wait time and were 10 minutes away. When I came up to the girl at the hostess stand to introduce myself as the girl who called in she was very nasty in saying we don't take reservations. I explained yes I know I'm just introducing myself, she replied,"" well I don't answer the phone I don't know who you are"". Okay fine! 2 please .. Left my name asked wait time said thank you and stepped aside. Thank god we were able to order some wine while we waited and the guys behind the counter were so pleasant and nice that I forgot about the bad taste in my mouth this girl Bridgette gave me. A little while later my friend walks up to check on the wait because we lost track of time and the wait area seemed to clear up. Bridgette was so nasty and dismissive and told her she keeps coming up every 5 minutes, my friend explains it's just hot by the counter to which Bridgette replied, "" so then take off your coat."" So un necessary. My friend asked  to speak to the manager and we never got his name but he immediately addressed her and had us seated. We were okay with waiting it's a part of going out to eat but where in this girls mind does she feel she has the right to talk to patrons this way. Then as she seated us she implied my friend was a princess with an obnoxious waving hand gesture as if she was saying here sit at your thrown. Just disgusting, again we found ourselves just ready to leave. Luckily Jake the waiter showed up with a smile and was so welcoming so he lightened the mood up. He was so pleasant and professional, his service was truly appreciated. Things like that are what make your dinner experience. I don't care how good your rigatoni vokda is, I can easily go get it elsewhere, it's the service that makes someone want to come back. Bridgette single handedly made us want to walk out and leave twice. The dinner was very delicious and as always served at perfect temperature. Very generous with condiments at no extra charge which is great considering the price point of the menu. I will come back, as I have been for years, but if I see Bridgette I don't even want to communicate with her, the impression she left on us is unrepairable. She needs a desk job where doesn't have to interact with people coming out for a nice dinner.",3.0 star rating,"Brooklyn, NY",3,0,0.0,13.1999998093,"Bridgette,friend,dinner,girl,components,Manager,thanks,part,service,food,meal,reservations,stars,hostess,Waiter Jake,any,counter,manager,waiter,girl,reservations,wait,phone,charge,coat,counter,dinner,wait area,desk job,mouth,taste,wine,track,god,name,way,patrons,right,girls mind,princess,name,rigatoni,temperature,condiments,someone,dinner,impression,dinner experience,price point,menu,people,guys,hand gesture,mood,smile,Things,service","1,1,4,1,7,1,7,7,7,7,7,7,7,1,1,7,7,1,1,1,7,7,7,7,7,7,4,2,7,7,7,6,7,1,7,7,1,7,7,1,7,7,7,7,1,4,7,7,7,7,1,1,7,7,7,7,7","0.084777250886,0.0746651142836,0.0717836618423,0.0678090974689,0.0643667131662,0.0607836134732,0.0532527528703,0.0430244728923,0.0385538339615,0.0309568084776,0.0303404517472,0.0287925135344,0.0254269000143,0.0243912357837,0.0211373753846,0.0195776373148,0.0186520535499,0.0170412249863,0.0143839139491,0.0129651008174,0.012756511569,0.00969643518329,0.00957042351365,0.0093941707164,0.00746441166848,0.00734331831336,0.00702488422394,0.00675167609006,0.00649935146794,0.00642504217103,0.00642504217103,0.00642504217103,0.0064179613255,0.00634413119406,0.00585263548419,0.00585173815489,0.00585173815489,0.00585173815489,0.00585173815489,0.00520399166271,0.0049380492419,0.00435422221199,0.00434942170978,0.00434717116877,0.00429936731234,0.00406705914065,0.00368474470451,0.00338092097081,0.00300960242748,0.00300960242748,0.0030066666659,0.00278277089819,0.00191575812642,0.00191305729095,0.00191305729095,0.00179321726318,0.00155160331633"
La Villa Pizzeria & Restaurant,5359,6610 Ave U,Brooklyn,11234.0,64681,"I go to both La Villas but this is the one that I frequent the most since it is nearest to me and I will say that their food is great! I always try to find a great italian spot that has great pizza and pasta for a good price and this is it.  They have an awesome variety depending on what you want to eat - different pizzas, salads, pastas, appetizers, and entrees.  My faves there are the La Villa House Salad, Baked Ziti (ask for it with sausage), Shrimp Primavera and their Vegetali Pizza.The one thing I will say is if it is busy - sometimes the service becomes lacking and that is something that they need to correct but when the place isn't packed or busy - service is good and you are attended to.Overall a good place to go to with family and friends to get a good meal.  Also call ahead if you are ordering out - makes life so much easier.",4.0 star rating,"Brooklyn, NY",1,0,0.899999976158,4.59999990463,"one,italian spot,La Villa House Salad,most,La Villas,food,faves,Baked Ziti,pizza,pizzas,pasta,salads,pastas,thing,price,variety,entrees,appetizers,busy - service,something,sausage,place,family,Vegetali Pizza.,meal,Shrimp Primavera,friends,life,service,place","3,7,7,7,2,7,7,7,6,6,7,7,7,7,7,7,7,7,7,7,7,7,1,1,7,7,1,7,7,7","0.30700597167,0.192442163825,0.101432517171,0.0764974430203,0.0522599667311,0.0363167338073,0.0273675173521,0.0221040286124,0.0178252737969,0.0119945034385,0.0109692197293,0.0109131736681,0.0109131736681,0.0106637729332,0.00960104074329,0.00955195818096,0.00955195818096,0.00955195818096,0.0091102020815,0.00902573484927,0.00871119275689,0.00744124129415,0.00651195785031,0.00648492528126,0.00581080466509,0.00516202719882,0.00451072491705,0.00449799373746,0.00326715200208,0.00250366143882"
La Villa Pizzeria & Restaurant,5359,6610 Ave U,Brooklyn,11234.0,68413,"Best Italian food you can get in mill basin nothing too crazy but nothing bad either. Personal favs at this spot chicken balsamico, chicken parm (classic) pizza specialty slices only tho, and what i think this place should be famous for arguably the best chicken Cesar wrap you'll have (even tho they down sized it over the years)",4.0 star rating,"Mill Basin, NY",1,0,0.800000011921,1.70000004768,"food,mill basin,Italian,place,favs,spot chicken balsamico,pizza specialty slices,chicken parm,Cesar,chicken","7,2,2,7,7,7,7,7,1,7","0.293279677629,0.293279677629,0.181302651763,0.0441535674036,0.0394556559622,0.0394556559622,0.0394556559622,0.0394556559622,0.0160907804966,0.0140710286796"
La Villa Pizzeria & Restaurant,5359,6610 Ave U,Brooklyn,11234.0,193971,"Don't let the storefront mall appearance fool you. This is serious food. As soon as we sat down our waiter brought a basket of heavenly onion focaccia -- sweet red onions and a crispy crust. We ordered the melenzana al Forno and the pasta ""la Villa"". Both dishes arrived in quick order, piping hot. The eggplant was expertly prepared --- even my husband who does not like eggplant asked for a second and third bite. We didn't have dessert, but they looked wonderful. Friendly service. Great food.  We'll be back",4.0 star rating,"Chicago, IL",1,1,0.40000000596,6.30000019073,"food,storefront mall appearance,basket,eggplant,red onions,onion focaccia,crust,melenzana,pasta,waiter,dishes,order,bite,dessert,Villa,al Forno,food,service,husband,eggplant","7,4,7,7,7,7,7,1,7,1,7,7,7,7,2,1,7,7,1,7","0.371474802494,0.211398050189,0.0526123903692,0.0334300287068,0.0308803226799,0.027042016387,0.027042016387,0.0269441977143,0.0269441977143,0.0267034992576,0.0246000606567,0.0246000606567,0.0183618925512,0.0183261875063,0.0159911736846,0.0159911736846,0.0144684854895,0.0126819731668,0.0110477209091,0.00945973861963"
La Villa Pizzeria & Restaurant,5359,6610 Ave U,Brooklyn,11234.0,27238,"La Villa is a neighborhood staple that offers some delicious dishes--Brick oven pizza, skirt steak wrap, eggplant rollatini, sausage and broccoli rabe calzone (calzones are huge).  Place is typically crowded, but there is a parking lot. At times, staff can be pretentious. Nevertheless, it's likely some of the best Italian in the area.",5.0 star rating,"Brooklyn, NY",1,0,0.40000000596,2.09999990463,"La Villa,neighborhood staple,dishes,oven pizza,broccoli rabe calzone,calzones,skirt steak wrap,eggplant rollatini,sausage,Place,some,area,parking lot,staff,times,Italian","2,7,7,6,7,7,7,6,7,7,7,2,2,1,7,2","0.523031294346,0.145726561546,0.0484061017632,0.0484061017632,0.0376484878361,0.0353949442506,0.0330503769219,0.0330503769219,0.0330503769219,0.0194262340665,0.0143534326926,0.00750151509419,0.00587868131697,0.00584864476696,0.00477782264352,0.00444903504103"
La Villa Pizzeria & Restaurant,5359,6610 Ave U,Brooklyn,11234.0,193969,"Can't complain, great service and very attentive staff. Defiantly a place which I would visit again.",5.0 star rating,"Hackettstown, NJ",1,1,0.899999976158,1.79999995232,"service,staff,place","7,1,7","0.503931462765,0.331515461206,0.164553076029"
La Villa Pizzeria & Restaurant,5359,6610 Ave U,Brooklyn,11234.0,193603,"Read all the reviews so I decided to order for the first time. Not only did I get my delivery after 2 hours of placing my order the pizza was freezing cold and the calzone is burnt I also live 10 min away yet they charge me a $5 fee for "" out of area "" first sure will be my first & last time ordering from this place",1.0 star rating,"Bay Ridge, NY",1,0,-0.40000000596,0.899999976158,"reviews,time,delivery,order,pizza,calzone,area,place,fee","5,7,7,7,6,7,2,7,7","0.515670895576,0.181725159287,0.0676283612847,0.0526711829007,0.0526711829007,0.0526711829007,0.036147326231,0.0250889118761,0.0157257784158"
La Villa Pizzeria & Restaurant,5359,6610 Ave U,Brooklyn,11234.0,56374,"One of my coworkers talked my ear off about this place, so my husband and I decided to order to go. When we came in place was packed. I like seeing people enjoying their food. We ordered stuff clams which were DELICIOUS!!!!  We also ordered  which was good.  Next time we will come in to sit down for dinner.",4.0 star rating,"Brooklyn, NY",1,0,0.40000000596,2.90000009537,"One,coworkers,ear,place,husband,people,place,stuff clams,food,dinner","1,1,7,7,1,1,7,7,7,7","0.279466420412,0.200085043907,0.200085043907,0.0911757424474,0.0762657299638,0.0608388893306,0.0299320090562,0.0262592788786,0.0235937088728,0.0122981090099"
La Villa Pizzeria & Restaurant,5359,6610 Ave U,Brooklyn,11234.0,4664,Tried the main menu today. Table bread- excellent focaccia flavorsBR- one for guys and one for galsParking- free lotPrice- avg pizza jointFoodChik parm $20. Good size portion. Way too much saucePasta from a box. Over cooked. HorribleWIGB? Why?,2.0 star rating,"Boca Raton, FL",1,1,0.0,2.59999990463,"menu,focaccia,Table bread,guys,one,parm,pizza,flavorsBR,box,lotPrice,galsParking,jointFoodChik,saucePasta,size portion,Way,HorribleWIGB","7,7,7,1,7,7,6,7,7,7,7,7,6,7,7,7","0.387507945299,0.0794014334679,0.0794014334679,0.0539431758225,0.0539431758225,0.0494176484644,0.0494176484644,0.0473861955106,0.0367091372609,0.0321049168706,0.0321049168706,0.0293972119689,0.0218075308949,0.0162368156016,0.0161779038608,0.0150429103523"
La Villa Pizzeria & Restaurant,5359,6610 Ave U,Brooklyn,11234.0,45657,La Villa is a good choice when in the mill basin area. I like their pasta dishes and pizza. The dining room can get a bit loud but its still a solid choice when in the area.,3.0 star rating,"Savannah, GA",1,1,0.699999988079,2.20000004768,"choice,La Villa,dining room,mill basin area,pasta dishes,pizza,choice,area,bit","7,2,2,2,7,6,7,2,7","0.407321363688,0.228590458632,0.111651293933,0.0987385436893,0.0431660488248,0.0421047769487,0.0328623689711,0.022848656401,0.0127164693549"
La Villa Pizzeria & Restaurant,5359,6610 Ave U,Brooklyn,11234.0,99968,"Seriously. Me and the fiance have a salad or dinner date here at least once or twice a month. I usually get the tricolor salad, rice, and hangar steak and the fiance gets meatballs or pasta. I loveeee La Villa- everything is delicious!",5.0 star rating,"Brooklyn, NY",1,0,0.20000000298,1.10000002384,"fiance,salad,dinner,tricolor salad,rice,pasta,everything,fiance,hangar steak,meatballs,La Villa","7,7,7,7,7,7,7,7,7,7,2","0.348636478186,0.13835722208,0.121417790651,0.110119476914,0.075225956738,0.0563809461892,0.0477090962231,0.0283964313567,0.0248571187258,0.0248571187258,0.0240423679352"
La Villa Pizzeria & Restaurant,5359,6610 Ave U,Brooklyn,11234.0,194024,"Very good place!The service is perfect!it's one of top pizzerias of New York,I'm sure! Pizza is very delicious and the eggplants are also good!)",5.0 star rating,"Brooklyn, NY",1,0,0.899999976158,1.89999997616,"place,one,service,pizzerias,New York,eggplants,Pizza","7,1,7,7,2,7,6","0.359550029039,0.279648810625,0.156971290708,0.102221339941,0.0544442236423,0.0284507144243,0.0187136065215"
