restaurant_name,restaurant_id,address_street,address_city,address_zipcode,reviewer_id,review_text,review_rating,reviewer_location,google_nlp_requests_needed,visitor,Sentiment_Score,Sentiment_Magnitudes,Entity_Names,Entity_Types,Entity_Salience
Lima Mill Basin,5548,6620 Avenue U,Brooklyn,11234.0,30373,Great food but service is subpar at best.  I've ate here many times and have taken out.  All the menu items ate tasty and enjoy all the food at lima but everytime I think of the service I cringe.  For starters the times we ordered they have left out dishes which made me return to get it.  I mean when you order their combination it would be nice if they include the chicken that is the main part of the order.  Dine in or take out always takes forever.  Many times there are very few diners at the restaurant and it still take a while to get served.  The price is on the pricey side for the food and service provided.,3.0 star rating,"BEECHHURST, NY",1,0,0.0,2.59999990463,"food,service,chicken,starters,times,dishes,menu items,lima,service,times,combination,restaurant,diners,food,service,price,side,times,order","7,7,7,1,7,7,7,7,7,7,7,2,1,7,7,7,7,4,7","0.483875602484,0.122648358345,0.0867255032063,0.0855306982994,0.0599905475974,0.0291840098798,0.0184518676251,0.0184518676251,0.015670126304,0.0156134329736,0.0113559262827,0.00845656823367,0.00793857779354,0.00734817003831,0.00734817003831,0.0071626547724,0.0058500696905,0.00466720527038,0.00373062770814"
Lima Mill Basin,5548,6620 Avenue U,Brooklyn,11234.0,198714,"I have to say that this place is very good. the place is very cozy, food really good and sangria delish. came in yesterday for the very first time with the family (a group of 15) and they accommodated us really fast. i think the neighborhood needed a spot like this for a change :)FYI i do think food is a little over priced, just saying :)but i would go back again.",4.0 star rating,"Brooklyn, NY",1,0,0.5,3.5,"place,place,group,food,sangria,family,food,neighborhood,change,spot","7,7,3,7,7,1,7,2,7,7","0.492752760649,0.100142680109,0.0861769318581,0.0821516290307,0.0720663368702,0.0486921370029,0.0464604757726,0.0444430857897,0.0146685475484,0.0124454228207"
Lima Mill Basin,5548,6620 Avenue U,Brooklyn,11234.0,4783,"Stumbled upon it during a random search on Yelp for area restaurants. Beautiful, intimate place. Slow on a Saturday. Great, friendly staff. I ordered the Pollo saltado ($18) sautéed chicken chunks with soy sauce, red onion, tomato in a Wok, oriental style served with rice and fries. Food was light and delicious. Couldn't quite understand the dish with the fries, but my tummy did not complain. Nice and spacious, single stall restroom with similar interior design of restaurant.",5.0 star rating,"Brooklyn, NY",1,0,0.5,6.30000019073,"area restaurants,search,Yelp,place,Food,fries,staff,chicken chunks,soy sauce,red onion,tomato,style,rice,fries,tummy,Pollo saltado,stall restroom,restaurant,Wok,interior design,dish","7,4,7,7,7,6,1,7,7,7,7,7,7,6,7,7,2,2,7,7,7","0.258336126804,0.209280639887,0.127538770437,0.0402260534465,0.0293640512973,0.0281800236553,0.0270285550505,0.0269528329372,0.0269528329372,0.0269528329372,0.0269528329372,0.0246812440455,0.0246812440455,0.0210090354085,0.0183949768543,0.0160087551922,0.015989035368,0.015989035368,0.0146549027413,0.0127347549424,0.00809145066887"
Lima Mill Basin,5548,6620 Avenue U,Brooklyn,11234.0,198628,"I went for the first time today, and let's just say I will definitely come again. Food was great. Rotisserie chicken was delicious and juicy, and that yummy green sauce compliments the chicken amazingly. Staff was friendly, was even offered an on the house shot as we were leaving. Overall great service!",4.0 star rating,"Brooklyn, NY",1,0,0.699999988079,3.70000004768,"time,Rotisserie chicken,Food,chicken,green sauce,house shot,service,Staff","4,7,7,7,7,7,7,1","0.542296648026,0.10149769485,0.0895225256681,0.0842782557011,0.0685958713293,0.051272124052,0.0355282463133,0.0270086135715"
Lima Mill Basin,5548,6620 Avenue U,Brooklyn,11234.0,156738,"Traveled from queens to Brooklyn. Easy travel.  The food was amazing. Ceviche was mouth watering. At any giving time the service was on point. Price range was reasonable. I would def recommend this restaurant. Date night, family gathering etc...",5.0 star rating,"COLLEGE POINT, NY",1,0,0.5,4.59999990463,"queens,Brooklyn,mouth watering,food,travel,service,Price range,point,restaurant,family gathering,def","1,2,7,7,7,7,7,7,2,4,7","0.320902734995,0.200247839093,0.136658012867,0.0766512677073,0.0648172572255,0.0519068129361,0.0474701225758,0.0399563238025,0.0263175852597,0.0206909142435,0.0143811330199"
Lima Mill Basin,5548,6620 Avenue U,Brooklyn,11234.0,196937,"Didn't like the food. The anticuchos and the lomo doesn't taste not even close to how it really should taste. Oh and gawk your bill, Their menu has one price but their computer charges a higher price. Gratuity is automatically included even though there's option to pick percentage they ring you up with highest percentage. But the food was not good at all. Not even the Rotiserri chicken was flavorful",1.0 star rating,"City Line, Brooklyn, NY",1,0,-0.300000011921,3.20000004768,"food,anticuchos,lomo,menu,price,price,bill,computer charges,food,Gratuity,percentage,chicken,percentage,option,Rotiserri","7,7,7,7,7,7,5,7,7,7,7,7,7,7,3","0.375413507223,0.160592660308,0.0627082511783,0.0504308715463,0.0482908785343,0.0442298166454,0.0423055067658,0.0423055067658,0.0392486229539,0.0386032164097,0.0330031998456,0.0237971749157,0.0145305208862,0.0127167096362,0.0118235470727"
Lima Mill Basin,5548,6620 Avenue U,Brooklyn,11234.0,52496,The service was great. The Chicken we ordered was raw which the waiter advised it's ok to be red but it was bleeding. I overheard another take out customer order chicken as asked for it to be cooked because it wasn't the last time. Try a dish instead of the chicken platter. Red Sangria was really good.,3.0 star rating,"Brooklyn, NY",1,0,0.0,3.29999995232,"Chicken,service,customer order chicken,waiter,another,dish,chicken platter,Red Sangria","7,7,7,1,7,7,7,3","0.520895242691,0.218826591969,0.134399875998,0.0372802354395,0.0344295762479,0.028461329639,0.0172488298267,0.00845829863101"
Lima Mill Basin,5548,6620 Avenue U,Brooklyn,11234.0,44316,"Disappointed. The menu didn't have many options. The food was okay but it took over an hour to get the main course, we ended up taking it to go instead.  The fries looked good but didn't really have flavor.  Sangria was very good and the half chicken was okay as well. The waiter, even though over confident, tried to be nice but was obviously overwhelmed with trying to serve about eight tables, 20 people with just a helper. The plates were never changed or the garbage taken away and the drinks were not re-filled or asked to be re-filled.  I heard good things about the place but my experience wasn't that positive overall, looking holistically:  food to service.",2.0 star rating,"Mill Island, Brooklyn, NY",1,0,-0.600000023842,5.0,"food,options,menu,course,chicken,flavor,waiter,tables,fries,people,Sangria,things,place,experience,food,overall,service,garbage,helper,drinks,plates","7,7,7,7,7,7,1,7,6,1,7,7,7,7,7,7,7,7,7,6,6","0.197877839208,0.147360861301,0.142028003931,0.0732441544533,0.0457833521068,0.0385022424161,0.0383063182235,0.0368870832026,0.0366120748222,0.0350755937397,0.0272030346096,0.0261533334851,0.0261533334851,0.0216419920325,0.0207171496004,0.0193162467331,0.0181335154921,0.0158059950918,0.0115427514538,0.0113753573969,0.0102797728032"
Lima Mill Basin,5548,6620 Avenue U,Brooklyn,11234.0,128256,"The restaurant has a nice setting, the food has a nice presentation and it was very good! They are also nice enough to change some of the options the plate comes with, the only drawback is that we did have to wait a long time for our food. The wait to get the food is my only complain, but I really enjoyed the atmosphere and the food! Will love to come back.",4.0 star rating,"Brooklyn, NY",1,0,0.800000011921,3.5,"food,restaurant,setting,presentation,plate,drawback,some,options,atmosphere,food,food,wait","7,2,7,7,6,7,7,7,7,7,7,7","0.460461229086,0.183176934719,0.156020477414,0.0629512742162,0.0275731533766,0.0252634715289,0.0206763669848,0.0206763669848,0.0139346439391,0.0132208401337,0.00843917671591,0.00760605791584"
Lima Mill Basin,5548,6620 Avenue U,Brooklyn,11234.0,128859,"Awesome little place tucked away in Mill Basin. My boyfriend and I hadn't meant to come here - we were going to hit up the sushi spot a few doors down when we decided on a whim to try this place instead. Glad we did! Everyone was so friendly and enthusiastic that we immediately felt welcome. We unfortunately couldn't stay and had to take our meal to go, but the ceviche mixto and the rotisserie chicken we ordered were PERFECT. My boyfriend and I were 'oohing' and 'aahing' all the way through the meal, and decided we definitely would be back. Fast forward a few weeks and we returned to have a sit-down meal there. Food was amazing again. Bit of a snafu with an ingredient I'd asked not to have in the dish, but the waiter realized without me even telling him when the dish was brought out. He apologized profusely and had them to do a quick remake, and all was well! Food was every bit as good as the first time we visited, and the service was warm, friendly, and prompt. Portions are good too - thought I'd explode! =)I'm a little cheap, so to me to food's a little pricier than I'd normally do, but still relatively inexpensive, and you're getting really great food. Will definitely be back!",4.0 star rating,"Brooklyn, NY",2,0,0.5,9.60000038147,"place,Food,Mill Basin,boyfriend,sushi spot,doors,Everyone,whim,Food,meal,waiter,meal,sit-down meal,Bit,dish,rotisserie chicken,way,ingredient,snafu,service,Portions,food,dish,ceviche mixto,all,remake,time","7,7,2,1,7,7,1,7,7,7,1,7,7,7,7,7,7,7,7,7,7,7,7,7,7,5,7","0.533689200878,0.0795948579907,0.0507842153311,0.0428357534111,0.040894690901,0.040894690901,0.018602155149,0.0157277565449,0.0154206007719,0.0153561709449,0.013991959393,0.0131667805836,0.0131411682814,0.0109091615304,0.0109091615304,0.0105092376471,0.0104850409552,0.00954776443541,0.00954776443541,0.00849878974259,0.00667494768277,0.00665330933407,0.00633167242631,0.0045578237623,0.0042698699981,0.00388070405461,0.00312475604005"
Lima Mill Basin,5548,6620 Avenue U,Brooklyn,11234.0,87080,Very small portions.  The portions were decent before. Can't say I'm pleased. Oh well. Food is ok. Sangria is still poppin!  And green sauce is still crack.,3.0 star rating,"Flatlands, Brooklyn, NY",1,0,0.0,2.20000004768,"portions,Food,green sauce,Sangria","7,7,7,6","0.839956820011,0.0899016335607,0.0554575547576,0.0146839767694"
Lima Mill Basin,5548,6620 Avenue U,Brooklyn,11234.0,88670,"4-1/2 stars for the food.  Not inexpensive.  Thing is that management seems to be lacking some basic common sense, especially for a new establishment. On second take-out order, wanted more of a certain sauce of three that came with the meal.  Owner said that they would [usually] need to charge extra.  Negotiated, okay, don't put in the other two sauces.  Experiences of this nature set up a barrier between the restaurant and its customers.  Not saying I wouldn't go back, but whereas I might otherwise order from there four times a month, just the thought of and aversion to having to deal with this sauce issue again, I would defer at least one of those visits.  So the take-away is that the restaurant saves, what, $0.20 on a tiny sauce and fore-goes $34 in revenue from a future order.  The old maxim: years to gain a customer and a minute to lose one.",4.0 star rating,"Brooklyn, NY",1,0,-0.10000000149,2.40000009537,"food,stars,sauce,Thing,management,restaurant,order,common sense,establishment,more,three,sauces,customers,meal,barrier,nature,Experiences,Owner,sauce,times,restaurant,fore,order,customer,revenue,maxim,one,thought,aversion,sauce issue,visits","7,7,7,7,7,2,7,7,7,7,7,7,1,7,7,7,7,1,7,7,2,7,7,1,7,7,7,7,7,7,4","0.138749927282,0.138749927282,0.134180098772,0.0818026810884,0.0705043971539,0.0500623472035,0.0342779494822,0.0259135663509,0.0259135663509,0.0258199088275,0.0258199088275,0.0234690550715,0.019813304767,0.0174689721316,0.0173460375518,0.0173460375518,0.0173460375518,0.0161493085325,0.0159942433238,0.0158523544669,0.0135241830721,0.0118371462449,0.00937275029719,0.00936026498675,0.00820223335177,0.00819130335003,0.0061037549749,0.00520718609914,0.00520718609914,0.00520718609914,0.00520718609914"
Lima Mill Basin,5548,6620 Avenue U,Brooklyn,11234.0,4260,"Great place. Quiet atmosphere. Very clean The bar selection is amazing. Speakers in the ceiling that can make the place into a club if you're doing a private party. Try the chicken soup, wow is it good. Giant parking lot, always parking",5.0 star rating,"Brooklyn, NY",1,0,0.600000023842,4.09999990463,"place,atmosphere,ceiling,bar selection,Speakers,club,place,chicken soup,parking lot,party","7,7,7,7,1,3,7,7,2,3","0.403488993645,0.182810619473,0.121660225093,0.0879775211215,0.0489668250084,0.0489668250084,0.0435141436756,0.0245117507875,0.0232552289963,0.0148478597403"
Lima Mill Basin,5548,6620 Avenue U,Brooklyn,11234.0,22856,"It's so refreshing to have a new restaurant like this in the area. The food here is EXCELLENT and there's absolutely nothing like it by Mill Basin/Marine Park.We had manchego croquettes (which were just fried cheese balls), empanadas, perfectly cooked tostones, salchipapas, and the delicious ceviche mixto. The ceviche was citrusy and light and not too spicy like we asked. We also shared the chaufa with chicken and shrimp which was a nice simple fried rice dish. The dishes came with a few different sauces that were also great: a spicy cilantro sauce, chipotle mayo, and a garlic sauce.The food alone would give it 5 stars, but I have to knock off a star because the service was very slow. We shared multiple appetizers instead of having individual entrees and would've been happy to receive a few at a time like we normally do at other places. Instead, we waited a long time to get it all at once. There were only 2 or 3 other tables when we went but we sat there with dessert menus for about 10 minutes before our server came back.I also could not bring myself to order a $12 dessert. This place is great, but to last in this neighborhood, they're really going to have to consider lowering prices. These are Manhattan prices for a restaurant next to a Key Food and a dry cleaner.",4.0 star rating,"Brooklyn, NY",2,0,0.20000000298,5.19999980927,"restaurant,area,fried rice dish,food,nothing,croquettes,cilantro sauce,Mill Basin,Marine Park.,food,ceviche,prices,cheese balls,empanadas,tostones,salchipapas,ceviche mixto,light,sauces,dishes,service,chaufa,few,appetizers,shrimp,garlic,chipotle mayo,star,place,entrees,server,stars,dessert,dessert menus,prices,restaurant,neighborhood,cleaner,Key Food,places,Manhattan,tables","2,2,7,7,7,7,7,2,2,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,1,7,7,7,1,7,7,7,2,2,1,3,2,2,7","0.113077357411,0.0992584526539,0.0987498015165,0.0730492398143,0.0554791353643,0.0464371964335,0.0405002981424,0.028379060328,0.028379060328,0.0251618772745,0.0248562637717,0.0208465661854,0.0183279011399,0.0183279011399,0.0183279011399,0.0183279011399,0.0183279011399,0.0182342622429,0.016970705241,0.0154778556898,0.0152834188193,0.014109830372,0.013101356104,0.0128482729197,0.0122771114111,0.0122425016016,0.0122425016016,0.0121717825532,0.0116316024214,0.0111789740622,0.0105273397639,0.00994069129229,0.00951347406954,0.00832471065223,0.00657940050587,0.00657062418759,0.00575675535947,0.00574907520786,0.00427753711119,0.00419067777693,0.00340385898016,0.00158185919281"
