restaurant_name,restaurant_id,address_street,address_city,address_zipcode,reviewer_id,review_text,review_rating,reviewer_location,google_nlp_requests_needed,visitor,Sentiment_Score,Sentiment_Magnitudes,Entity_Names,Entity_Types,Entity_Salience
Lido,5532,2168 Frederick Douglass Blvd,New York,10026.0,198562,"We sat at the bar with Shine on Wednesday for Happy Hour and had a wonderful time. The food was delicious, the service was even better, and the prices cannot be beat. Shine gave amazing recommendations and made us feel so special. We love Lido and we love Shine.",5.0 star rating,"Brighton, MA",1,1,0.899999976158,3.70000004768,"Shine,bar,Happy Hour,prices,food,service,recommendations,Lido","3,2,6,7,7,7,7,2","0.394793063402,0.331710427999,0.0823903828859,0.0565939731896,0.0538470558822,0.0538470558822,0.0136323636398,0.0131856761873"
Lido,5532,2168 Frederick Douglass Blvd,New York,10026.0,37705,"Delicious: BLT for brunch3 Cheers for Bottomless Mimosas!Met here for brunch on a Sunday for 6-8 without having to wait (huzzah for Open Table reservations). Sitting outside in the wonderful sun, we enjoyed our fabulous meals. I was amazed by the service here. Bottomless mimosas that are truly bottomless! Wonderful!",4.0 star rating,"Foster City, CA",1,1,0.899999976158,4.59999990463,"Delicious,Cheers,BLT,brunch,Bottomless Mimosas,Open Table reservations,mimosas,sun,service,meals","7,7,3,4,7,7,7,7,7,7","0.24830058217,0.24830058217,0.153497010469,0.101224035025,0.0694308951497,0.0692672431469,0.0465835444629,0.0306020546705,0.0228145979345,0.00997945666313"
Lido,5532,2168 Frederick Douglass Blvd,New York,10026.0,199507,"I wish this place was a good restaurant. I live around the corner. I wanted to like it so much. And I wasn't really expecting more than the basics. Alas, not even the basics... I realize there are many other wonderful reviews of Lido. Most are about brunch and the bottomless mimosa deal... Which sounds fun. Some people like a place based on a good deal. Personally, I would rather pay for my drinks and be treated with the basic level of respect one would show a stranger. There are some good reviews about the food as well,  but we didn't even get to try the food. The host? Owner? Manager? lady was just so unbelievably condescending and rude. Looks like I'm still in the market for my neighborhood Italian. Friday night date night just got a longer walk.",1.0 star rating,"Portland, OR",1,1,0.0,6.90000009537,"place,restaurant,corner,basics,basics,mimosa deal,place,deal,reviews,Italian,brunch,people,Most,level,respect,drinks,lady,stranger,host,Owner,Manager,Looks,Lido,food,market,walk,food,reviews","7,2,2,7,7,7,7,7,5,2,7,1,7,7,7,6,1,1,1,1,1,7,2,7,7,7,7,5","0.241820558906,0.19093491137,0.0871123075485,0.0380427651107,0.0379360951483,0.025559425354,0.0254785027355,0.0254785027355,0.0240431781858,0.0236123148352,0.0223748870194,0.0223039966077,0.0210057403892,0.0203896537423,0.0203896537423,0.0203896537423,0.0181049350649,0.0152459284291,0.0152108157054,0.0151954265311,0.0151811912656,0.0151555761695,0.013292465359,0.0126823401079,0.0105003751814,0.00774239934981,0.0076427529566,0.0071736597456"
Lido,5532,2168 Frederick Douglass Blvd,New York,10026.0,199508,Wow! The food may look basic at first glance but the flavors are anything but basic! Had a terrific Mothers Day brunch here! The omelets are amazing. Please do yourself a favor and order the cheezy garlic bread! Insanley Deliscious! The french toast omg! The bottomless minmosas were perfect. The waiters were very attentive but not obnoxious. I cant wait to go back to try thier dinner. A bit pricey. But atleast the food was worth it!,5.0 star rating,"West Bronx, NY",1,0,0.300000011921,6.80000019073,"food,glance,anything,flavors,favor,dinner,brunch,garlic bread,omelets,omg,french toast,Mothers Day,food,Insanley Deliscious,minmosas,waiters","7,7,7,7,7,4,4,6,7,7,7,4,7,7,1,1","0.193274632096,0.178496450186,0.105211265385,0.065554626286,0.057904843241,0.0525831058621,0.0470886565745,0.046787623316,0.0440631732345,0.0426685549319,0.0426685549319,0.0413469709456,0.0299965925515,0.0277415029705,0.0185368489474,0.00607660366222"
Lido,5532,2168 Frederick Douglass Blvd,New York,10026.0,200628,"I see a lot of review on brunch, but it is phenomenal as a dinner spot. Everything I have had in this restaurant in my several visits has been terrific. Try the budino.",5.0 star rating,"Southampton, PA",1,1,0.699999988079,2.09999990463,"lot,review,brunch,dinner spot,Everything,budino,visits,restaurant","7,7,7,2,7,7,4,2","0.395149230957,0.159178629518,0.159178629518,0.109426788986,0.0828548446298,0.0416393429041,0.0364695116878,0.0161030106246"
Lido,5532,2168 Frederick Douglass Blvd,New York,10026.0,194865,"really really yummy. It was the perfect place for brunch the Sunday morning after new years. If anything was going to make my hangover more bearable, it was bottomless mimosas until 3:30! The polenta........oh my gawd. I die. sooo good. like, sooo soooo good. Even better after 6 refills! LUSH!!!",5.0 star rating,"Manhattan, NY",1,0,0.5,5.0,"place,brunch,anything,mimosas,hangover,polenta,refills,gawd","7,4,7,7,4,7,6,1","0.63943696022,0.0803670659661,0.0761036276817,0.0579081848264,0.0544100031257,0.0496801882982,0.0256547108293,0.0164392776787"
Lido,5532,2168 Frederick Douglass Blvd,New York,10026.0,199509,"Great service and yummy food, excellent mimosas (not too much OJ). We visited for brunch this past weekend, the place was full but we found a couple of spots at the bar. The mimosas kept coming and the food was delicious.",5.0 star rating,"Campbell, CA",1,1,0.699999988079,2.29999995232,"mimosas,food,service,OJ,place,brunch,food,couple,spots,bar","7,7,7,3,7,4,7,1,7,2","0.45128557086,0.21333566308,0.190008804202,0.0475263893604,0.0310863740742,0.0261148307472,0.0168840177357,0.00791945494711,0.00791945494711,0.00791945494711"
Lido,5532,2168 Frederick Douglass Blvd,New York,10026.0,199551,"CONS: I was so disappointed in all our entrees and they weren't cheap, so that was a bummer. Gnocchi was gummy. Steak was overcooked and under seasoned. Fries were soggy and aioli was dull. Spaghetti arrabbiata was a bad joke. Lobster ravioli had a weird undercooked texture and practically no flavor besides being blandly creamy. PROS: Service was good. Vibe is nice-it's loud and energetic but cozy enough that you can still hear your dinner companions easily. Cocktails we got (tequila with lime and Sriracha) were good. Mussels app was really yummy and the tapenade they serve with bread at every table is garlicky and delicious. Conclusion: go for drinks and apps but skip dinner. Our entrees took forever to come out so maybe there was something going down in the kitchen last night, either way I won't take the gamble again.",2.0 star rating,"Manhattan, NY",1,0,-0.10000000149,8.80000019073,"bummer,CONS,entrees,Spaghetti arrabbiata,aioli,gummy,Steak,Service,dinner,Lobster ravioli,Gnocchi,flavor,texture,PROS,dinner companions,tequila,lime,Sriracha,entrees,Vibe,apps,drinks,Conclusion,Fries,gamble,something,kitchen,way,Cocktails,tapenade,Mussels app,table,bread","1,3,7,7,7,7,7,7,4,7,6,7,7,1,7,7,7,7,7,3,6,7,7,6,7,7,2,7,7,7,6,7,6","0.335809350014,0.147094979882,0.127320349216,0.0593331567943,0.0247091148049,0.020896486938,0.0190340187401,0.0165997799486,0.0158004797995,0.0148458816111,0.0147987361997,0.0139374136925,0.0139374136925,0.0139103028923,0.0127115016803,0.0126925967634,0.0126925967634,0.0126925967634,0.0121057955548,0.0100797051564,0.00946582201868,0.00946582201868,0.00946582201868,0.00900006759912,0.00762533256784,0.0069787199609,0.00655063055456,0.00655063055456,0.0055063883774,0.00509659480304,0.00496908929199,0.00416141841561,0.00416141841561"
Lido,5532,2168 Frederick Douglass Blvd,New York,10026.0,39306,"Good food, tasty menu, not expensive and cute decor.Service could be friendlier, wine by the glass are hit or miss (also, I like it best when waiters actually bring the bottle to your table to pour you a glass instead of brining the glass already full). But these are details. Great choice for a dinner or brunch!",4.0 star rating,"Manhattan, NY",1,0,0.600000023842,2.0,"food,menu,waiters,miss,Service,wine,glass,table,bottle,details,glass,glass,choice,dinner,brunch","7,7,1,7,7,6,7,7,6,7,7,7,7,4,4","0.195442259312,0.16257892549,0.151259243488,0.147761240602,0.0654142349958,0.0654142349958,0.0557712167501,0.0409236066043,0.0352498367429,0.0222810097039,0.0146640092134,0.0127663770691,0.0101579306647,0.0101579306647,0.0101579306647"
Lido,5532,2168 Frederick Douglass Blvd,New York,10026.0,12412,"Who can resist unlimited mimosas? I think that's where they get most lushes. Had a nice brunch experience here with some gf.I ordered the polenta and mushroom item.If you like polenta and mushrooms, you will love this.  I asked for my eggs to be a bit more cooked through, versus poached. Def hit the spot as it was nice and hot since the day outside was cold and breezy.Would like to try the traditional breakfast items as well some other time.",4.0 star rating,"Brooklyn, NY",1,0,0.5,2.59999990463,"mimosas,lushes,brunch experience,polenta,polenta,mushroom,mushrooms,eggs,gf.,bit,breakfast items,spot,Def","7,7,7,7,7,7,7,7,7,7,6,7,7","0.385214418173,0.0946423560381,0.0733224451542,0.0581640452147,0.0567206218839,0.0567206218839,0.0567206218839,0.0554311536252,0.0496789105237,0.0453248433769,0.0443755015731,0.0148739255965,0.00881054438651"
Lido,5532,2168 Frederick Douglass Blvd,New York,10026.0,200630,"Lido has recently become one of my favorite go to restaurants. The food is simply fantastic. I have enjoyed everything I have ordered there including the gnocchi and specials like the boar pasta...YUMMY!The food will keep me coming back but as for the staff, I'm a little concerned. On every occasion that I have been there in the last few weeks, I've observed the so call dining room manager, acting more than inappropriately for what this restaurant is trying to represent.  He is either, drinking at the bar, dancing with the wait staff at the end of the bar, or smoking a cigarette in front of the restaurant. Shouldn't he at least be at the front of the restaurant talking to guests who are waiting at the door?This is a great restaurant with the most amazing food that has come to Harlem. Let's get rid of the kinks.",5.0 star rating,"Manhattan, NY",1,0,0.5,5.09999990463,"food,restaurants,dining room manager,front,favorite,one,Lido,restaurant,everything,occasion,food,guests,specials,boar pasta,restaurant,staff,bar,gnocchi,restaurant,door,kinks,bar,wait staff,cigarette,end,Harlem","7,2,1,7,7,7,2,2,7,4,7,1,7,7,2,1,2,7,2,7,7,2,1,6,4,2","0.190883815289,0.120336838067,0.119313277304,0.0881666690111,0.0850938856602,0.0734559074044,0.0511191152036,0.04832380265,0.0404854826629,0.0269691050053,0.0214097332209,0.0184047408402,0.0158006120473,0.0158006120473,0.0139775918797,0.0122071048245,0.0111027434468,0.00929922517389,0.00893861427903,0.0072494992055,0.00501264259219,0.00364657421596,0.00364657421596,0.00319062452763,0.00319062452763,0.00297458353452"
Lido,5532,2168 Frederick Douglass Blvd,New York,10026.0,199510,I have been going to this place for years. Service has went down in quality regarding preparation of food. On 2 occasions my veal meat balls were ice cold in the center. and on one occasion my salmon was not done. The staff has always been Great!  The vibe is great but the food has not been consistent lately. I really love the location and the decor. I am hoping that management or even the owner will see this post and raise the standards back to the way it once was.,3.0 star rating,"New York, NY",1,0,0.10000000149,3.5,"place,Service,preparation,food,occasions,food,salmon,staff,quality,occasion,vibe,center,ice cold,post,owner,standards,way,veal meat balls,management,location,decor","7,7,7,7,4,7,7,1,7,4,7,2,7,5,1,7,7,7,7,2,7","0.241464853287,0.151499927044,0.0577479377389,0.0526055060327,0.0523392483592,0.0506041608751,0.0505176633596,0.048518974334,0.0460984185338,0.0353478938341,0.0344928540289,0.0310702472925,0.0310702472925,0.0218376815319,0.0210265014321,0.014577797614,0.014577797614,0.0135096367449,0.0122126881033,0.00961919128895,0.00926077179611"
Lido,5532,2168 Frederick Douglass Blvd,New York,10026.0,199511,"Another nice find in NY bcoz of Yelp! This is place is busy and popular amongst the locals so you should make a reservation. The interior is very cozy and what you'd expect from a modern Italian restaurant. I was there with my wife and my son (soon to be 7). We totally enjoyed the food. Lots of different salads and good choice of appetizers that are not ordinary. We loved the sautéed cauliflowers with olives and pine nuts. The radicchio, beet and orange salad was also a beautiful plate. Our son really enjoyed the arugula and burrata salad.They cook the salmon the way you like, hence fish is fresh. My wife asked for it rare and rare it came, with a balsamic glaze, over a bed of celeri-root purée. I had the pork chop which was perfectly cook and served with yummy crispy kale and crispy fingerling potatoes.As for service, we can not complain, on the contrary. Nice conversations with our waiter and floor manager. Noise level was acceptable even if it was jammed pack.",4.0 star rating,"Montreal, Canada",1,1,0.5,10.1999998093,"bcoz,find,wife,NY,Yelp,place,radicchio,locals,reservation,appetizers,interior,pork chop,son,restaurant,son,Noise level,salads,salad,salad.,fish,cauliflowers,choice,Lots,pine nuts,olives,beet,food,arugula,burrata,salmon,way,Italian,kale,fingerling,service,contrary,floor manager,waiter,conversations,pack,potatoes.As,purée,bed,glaze","7,7,1,2,7,7,7,1,7,7,7,7,1,2,1,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,2,7,7,7,7,1,1,4,7,7,7,7,7","0.0989958941936,0.0989958941936,0.0746955424547,0.059167150408,0.059167150408,0.0581819675863,0.0518399737775,0.0476166680455,0.0370411686599,0.0290551800281,0.0222642999142,0.0210366081446,0.0207068305463,0.018191723153,0.0178375095129,0.0173694901168,0.0153053738177,0.0152498139068,0.0137622291222,0.0135855330154,0.012632785365,0.0121860839427,0.0121860839427,0.0121623417363,0.0121623417363,0.0121418135241,0.0120606739074,0.0110961198807,0.0110961198807,0.0110961198807,0.0110961198807,0.010784371756,0.00827218219638,0.00827218219638,0.00827218219638,0.00572901684791,0.00572270387784,0.00572270387784,0.00572270387784,0.00571690266952,0.00489900866523,0.00363447749987,0.00363447749987,0.00363447749987"
